slot,symbol,ulu_rx_start_q99.5,ulu_rx_end_q99.5,ulc_rx_start_q99.5,ulc_rx_end_q99.5,dlc_rx_start_q99.5,dlc_rx_end_q99.5,dlu_rx_start_q99.5,dlu_rx_end_q99.5
46,1,,,,,2.4,3.2,3.8,32.6
46,2,,,,,2.4,3.8,3.8,32.6
46,3,,,,,2.4,3.3,3.7,32.5
46,4,,,,,2.4,4.4,3.9,32.6
46,5,,,,,9.4,14.0,3.7,32.6
46,6,,,,,9.0,13.8,3.7,32.5
46,7,,,,,6.6,11.2,3.8,32.5
46,8,,,,,6.6,11.1,3.8,32.6
46,9,,,,,6.6,12.8,3.6,32.4
46,10,,,,,6.7,13.0,3.8,32.5
46,11,,,,,6.6,11.1,3.8,32.6
46,12,,,,,6.6,12.1,3.8,32.6
46,13,,,,,6.6,12.1,3.7,32.5
47,0,,,,,6.6,11.0,3.9,11.4
47,1,,,,,6.6,11.1,3.7,32.5
47,2,,,,,6.6,11.0,3.8,32.5
47,3,,,,,6.6,11.1,3.7,32.5
47,4,,,,,2.4,3.2,2.9,31.5
47,5,,,,,6.6,12.1,2.8,31.6
47,6,,,,,7.1,13.2,2.8,31.6
47,7,,,,,6.7,11.9,2.8,31.5
47,8,,,,,6.6,11.0,2.8,31.5
47,9,,,,,6.6,11.9,2.8,31.6
47,10,,,,,6.6,11.9,2.9,31.5
47,11,,,,,6.6,11.0,2.9,31.6
47,12,,,,,6.6,11.0,2.8,31.5
47,13,,,,,6.6,11.0,2.8,31.5
48,0,,,,,6.6,10.9,3.0,10.5
48,1,,,,,6.6,11.1,3.1,31.8
48,2,,,,,6.6,11.0,2.9,31.6
48,3,,,,,6.6,11.0,2.9,31.6
48,4,,,,,2.4,3.1,2.8,31.5
48,5,,,,,6.6,11.7,3.0,31.9
48,6,,,,,6.6,11.9,2.8,31.6
48,7,,,,,6.6,11.0,2.8,31.5
48,8,,,,,6.6,11.0,2.8,31.5
48,9,,,,,6.6,11.8,2.8,31.6
48,10,,,,,6.6,11.9,2.8,31.5
48,11,,,,,6.6,11.0,2.9,31.6
48,12,,,,,6.6,11.0,2.8,31.5
48,13,,,,,7.1,12.6,2.8,31.5
49,0,,,,,6.7,11.6,3.0,10.5
49,1,,,,,6.6,11.3,2.9,31.6
49,2,,,,,6.6,11.2,3.0,31.7
49,3,,,,,6.6,11.2,2.9,31.6
49,4,,,,,2.4,3.3,2.8,31.5
49,5,,,,,6.6,12.0,2.9,31.6
49,6,,,,,6.6,12.0,2.8,31.6
49,7,,,,,6.6,11.3,2.8,31.5
49,8,,,,,6.6,11.0,2.8,31.5
49,9,,,,,6.6,11.9,2.8,31.6
49,10,,,,,6.6,11.9,2.8,31.5
49,11,,,,,6.6,11.0,2.9,31.6
49,12,,,,,6.6,11.0,2.8,31.5
49,13,,,,,6.6,11.0,2.8,31.5
50,0,,,,,6.6,10.9,3.0,10.5
50,1,,,,,6.6,11.4,2.9,31.6
50,2,,,,,6.6,11.2,2.8,31.6
50,3,,,,,6.6,11.2,2.9,31.6
50,4,,,,,2.4,3.3,2.8,31.5
50,5,,,,,6.6,12.0,3.4,32.2
50,6,,,,,6.6,12.0,3.1,31.9
50,7,,,,,6.6,11.2,2.8,31.4
50,8,,,,,6.6,11.0,2.8,31.5
50,9,,,,,6.5,11.4,2.8,31.5
50,10,,,,,6.6,11.7,2.9,31.6
50,11,,,,,6.6,11.0,2.9,31.5
50,12,,,,,6.6,11.0,2.8,31.5
50,13,,,,,6.6,11.0,2.8,31.5
51,0,,,,,6.6,10.9,3.0,10.5
51,1,,,,,6.6,11.2,2.9,31.6
51,2,,,,,6.6,11.2,2.9,31.6
51,3,,,,,6.6,11.2,2.9,31.6
51,4,,,,,2.4,3.2,2.9,31.6
51,5,,,,,6.6,11.9,2.9,31.6
51,6,,,,,6.6,12.0,2.8,31.6
51,7,,,,,6.6,11.1,2.8,31.5
51,8,,,,,6.6,11.0,2.8,31.5
51,9,,,,,6.6,11.9,2.8,31.6
51,10,,,,,6.6,11.9,2.9,31.5
51,11,,,,,6.6,11.0,2.8,31.5
51,12,,,,,6.6,11.0,2.8,31.5
51,13,,,,,6.6,11.0,2.8,31.5
52,0,,,,,7.1,12.1,2.9,10.4
52,1,,,,,6.7,11.7,3.1,31.9
52,2,,,,,6.6,11.3,2.9,31.6
52,3,,,,,6.6,11.2,3.0,31.7
52,4,,,,,2.9,4.0,2.9,31.7
52,5,,,,,6.6,11.0,2.8,31.5
52,6,,,,,6.6,11.0,2.8,31.5
52,7,,,,,6.6,11.0,2.8,31.5
52,8,,,,,6.6,11.0,2.8,31.5
52,9,,,,,6.6,11.0,2.8,31.5
52,10,,,,,6.6,11.0,2.8,31.4
52,11,,,,,6.6,11.0,2.9,31.5
52,12,,,,,6.6,11.0,2.9,31.6
52,13,,,,,6.6,11.0,2.9,31.6
53,0,,,,,6.7,11.0,3.4,11.0
53,1,,,,,6.7,11.5,2.9,31.6
53,2,,,,,6.8,11.7,2.8,31.1
53,3,,,,,6.8,11.6,2.8,31.1
53,4,,,,,2.8,4.6,2.8,31.1
53,5,,,,,6.8,11.7,2.8,31.0
54,0,2.5,31.2,3.1,5.2,,,,
54,1,2.4,31.1,,,,,,
54,2,2.4,31.1,,,,,,
54,3,2.4,31.1,,,,,,
54,4,2.5,28.8,,,,,,
54,5,2.5,28.8,,,,,,
54,6,2.5,28.8,,,,,,
54,7,2.5,29.9,,,,,,
54,8,2.5,30.0,,,,,,
54,9,2.5,30.0,,,,,,
54,10,2.5,30.1,,,,,,
54,11,2.5,30.0,,,,,,
54,12,3.0,32.2,,,,,,
54,13,3.1,32.6,,,,,,
55,0,2.9,35.2,3.3,5.9,,,,
55,1,2.9,35.7,,,,,,
55,2,3.0,35.9,,,,,,
55,3,3.1,36.8,,,,,,
55,4,3.3,34.7,,,,,,
55,5,3.3,35.2,,,,,,
55,6,3.3,35.6,,,,,,
55,7,3.3,35.7,,,,,,
55,8,3.3,35.7,,,,,,
55,9,3.3,35.6,,,,,,
55,10,3.3,35.7,,,,,,
55,11,2.9,34.5,,,,,,
55,12,3.3,31.4,,,,,,
55,13,3.4,34.0,,,,,,
56,0,,,,,2.5,3.2,3.9,11.4
56,1,,,,,2.5,3.3,3.7,32.5
56,2,,,,,2.4,4.1,3.8,32.6
56,3,,,,,2.4,3.3,3.7,32.5
56,4,,,,,2.5,4.4,3.9,32.7
56,5,,,,,9.5,13.9,3.7,32.6
56,6,,,,,9.1,13.8,3.7,32.6
56,7,,,,,6.6,11.2,3.7,32.5
56,8,,,,,6.6,11.1,3.9,32.7
56,9,,,,,6.6,12.9,3.6,32.4
56,10,,,,,6.7,13.0,3.8,32.5
56,11,,,,,6.6,11.1,4.0,32.8
56,12,,,,,6.6,11.1,3.8,32.6
56,13,,,,,6.6,11.2,3.6,32.4
57,0,,,,,6.6,11.0,3.9,11.4
57,1,,,,,6.6,10.9,3.8,32.6
57,2,,,,,6.6,11.1,3.8,32.6
57,3,,,,,6.6,11.1,3.7,32.5
57,4,,,,,2.5,3.2,2.8,31.5
57,5,,,,,6.6,12.1,2.8,31.6
57,6,,,,,7.1,13.2,2.8,31.6
57,7,,,,,6.7,12.0,2.8,31.5
57,8,,,,,6.6,11.0,2.8,31.5
57,9,,,,,6.6,11.9,2.8,31.5
57,10,,,,,6.6,11.9,2.8,31.5
57,11,,,,,6.6,11.0,2.8,31.5
57,12,,,,,6.6,11.0,2.8,31.5
57,13,,,,,6.6,11.0,2.8,31.5
58,0,,,,,6.6,10.9,3.0,10.5
58,1,,,,,6.6,11.0,3.0,31.7
58,2,,,,,6.6,11.0,2.8,31.5
58,3,,,,,6.6,11.0,2.9,31.6
58,4,,,,,2.4,3.1,2.9,31.5
58,5,,,,,6.6,10.9,2.9,31.6
58,6,,,,,6.6,11.0,2.8,31.5
58,7,,,,,6.6,11.0,2.8,31.5
58,8,,,,,6.6,11.0,2.8,31.5
58,9,,,,,6.6,11.0,2.8,31.5
58,10,,,,,6.6,11.0,2.8,31.4
58,11,,,,,6.6,11.0,2.9,31.6
58,12,,,,,6.6,11.0,2.8,31.5
58,13,,,,,7.1,12.6,2.8,31.5
59,0,,,,,6.7,11.6,3.0,10.5
59,1,,,,,6.6,11.0,2.9,31.6
59,2,,,,,6.6,11.1,2.9,31.6
59,3,,,,,6.6,11.2,2.9,31.6
59,4,,,,,2.4,3.2,2.8,31.5
59,5,,,,,6.6,11.3,2.8,31.5
59,6,,,,,6.6,11.2,2.8,31.5
59,7,,,,,6.6,11.2,2.8,31.5
59,8,,,,,6.6,11.0,2.8,31.5
59,9,,,,,6.6,11.0,2.8,31.5
59,10,,,,,6.6,11.0,2.8,31.4
59,11,,,,,6.6,11.0,2.8,31.5
59,12,,,,,6.6,11.0,2.8,31.5
59,13,,,,,6.6,11.0,2.8,31.5
60,0,,,,,6.6,10.9,3.0,10.5
60,1,,,,,6.6,11.1,2.9,31.6
60,2,,,,,6.6,11.2,2.9,31.5
60,3,,,,,6.6,11.2,2.9,31.6
60,4,,,,,2.4,3.2,2.8,31.5
60,5,,,,,6.6,11.2,3.5,32.3
60,6,,,,,6.6,11.2,3.0,31.8
60,7,,,,,6.6,11.2,2.8,31.5
60,8,,,,,6.6,11.0,2.8,31.5
60,9,,,,,6.5,10.5,2.8,31.5
60,10,,,,,6.6,10.9,2.9,31.5
60,11,,,,,6.6,11.0,2.8,31.5
60,12,,,,,6.6,11.0,2.8,31.5
60,13,,,,,6.6,11.0,2.8,31.5
61,0,,,,,6.6,10.9,3.0,10.5
61,1,,,,,6.6,11.2,2.9,31.6
61,2,,,,,6.6,11.2,2.8,31.5
61,3,,,,,6.6,11.2,2.9,31.7
61,4,,,,,2.4,3.1,2.9,31.7
61,5,,,,,6.6,11.2,2.8,31.5
61,6,,,,,6.6,11.3,2.8,31.5
61,7,,,,,6.6,11.1,2.8,31.5
61,8,,,,,6.6,11.0,2.8,31.5
61,9,,,,,6.6,11.0,2.8,31.5
61,10,,,,,6.6,11.0,2.8,31.4
61,11,,,,,6.6,11.0,2.8,31.5
61,12,,,,,6.6,11.0,2.8,31.5
61,13,,,,,6.6,11.0,2.8,31.5
62,0,,,,,7.1,12.1,3.0,10.5
62,1,,,,,6.7,11.7,3.2,31.9
62,2,,,,,6.6,11.3,2.9,31.6
62,3,,,,,6.6,11.3,2.9,31.7
62,4,,,,,2.9,4.1,2.9,31.6
62,5,,,,,6.6,11.0,2.8,31.5
62,6,,,,,6.6,11.0,2.8,31.5
62,7,,,,,6.6,11.0,2.8,31.5
62,8,,,,,6.6,11.0,2.8,31.5
62,9,,,,,6.6,11.0,2.8,31.5
62,10,,,,,6.6,11.0,2.8,31.4
62,11,,,,,6.6,11.0,2.9,31.5
62,12,,,,,6.6,11.0,2.9,31.6
62,13,,,,,6.6,11.0,2.9,31.6
63,0,,,,,6.6,11.0,3.2,10.8
63,1,,,,,6.7,11.4,2.9,31.6
63,2,,,,,6.8,12.0,2.8,31.1
63,3,,,,,6.8,11.6,2.8,31.1
63,4,,,,,2.9,4.7,2.8,31.2
63,5,,,,,6.8,11.6,2.8,31.1
64,0,2.5,31.2,3.1,5.2,,,,
64,1,2.4,31.1,,,,,,
64,2,2.4,31.1,,,,,,
64,3,2.4,31.1,,,,,,
64,4,2.5,28.8,,,,,,
64,5,2.5,28.8,,,,,,
64,6,2.5,28.8,,,,,,
64,7,2.5,29.9,,,,,,
64,8,2.5,29.9,,,,,,
64,9,2.5,30.0,,,,,,
64,10,2.5,30.1,,,,,,
64,11,2.5,30.0,,,,,,
64,12,3.1,32.3,,,,,,
64,13,3.1,32.5,,,,,,
65,0,3.0,34.9,3.3,5.7,,,,
65,1,2.9,35.1,,,,,,
65,2,3.0,35.7,,,,,,
65,3,3.0,36.6,,,,,,
65,4,3.2,34.7,,,,,,
65,5,3.3,35.0,,,,,,
65,6,3.3,35.2,,,,,,
65,7,3.3,35.3,,,,,,
65,8,3.3,35.4,,,,,,
65,9,3.4,35.6,,,,,,
65,10,3.4,35.4,,,,,,
65,11,2.9,34.0,,,,,,
65,12,3.3,29.1,,,,,,
65,13,3.4,31.7,,,,,,
66,0,,,,,2.5,3.2,3.9,11.5
66,1,,,,,2.4,3.2,3.7,32.5
66,2,,,,,2.4,4.1,3.8,32.6
66,3,,,,,2.4,3.3,3.7,32.5
66,4,,,,,2.5,4.5,3.8,32.6
66,5,,,,,9.4,13.9,3.8,32.6
66,6,,,,,9.3,13.8,3.7,32.6
66,7,,,,,6.6,11.2,3.7,32.4
66,8,,,,,6.6,11.1,3.9,32.6
66,9,,,,,6.6,12.8,3.8,32.5
66,10,,,,,6.7,12.9,3.7,32.4
66,11,,,,,6.6,11.1,3.8,32.6
66,12,,,,,6.6,11.1,3.8,32.6
66,13,,,,,6.6,11.1,3.6,32.4
67,0,,,,,6.6,11.0,3.9,11.4
67,1,,,,,6.6,11.1,3.7,32.4
67,2,,,,,6.6,11.1,3.8,32.6
67,3,,,,,6.6,11.1,3.7,32.5
67,4,,,,,2.4,3.2,2.9,31.5
67,5,,,,,6.6,12.1,2.8,31.6
67,6,,,,,7.1,13.2,2.9,31.6
67,7,,,,,6.7,12.0,2.8,31.5
67,8,,,,,6.6,11.0,2.9,31.6
67,9,,,,,6.6,11.9,2.8,31.6
67,10,,,,,6.6,11.9,2.8,31.5
67,11,,,,,6.6,11.0,2.9,31.6
67,12,,,,,6.6,11.0,2.8,31.5
67,13,,,,,6.6,11.0,2.8,31.5
68,0,,,,,6.6,10.9,3.1,10.6
68,1,,,,,6.6,11.0,3.0,31.8
68,2,,,,,6.6,11.0,2.9,31.6
68,3,,,,,6.6,11.0,2.9,31.6
68,4,,,,,2.4,3.2,2.8,31.5
68,5,,,,,6.6,11.8,2.9,31.8
68,6,,,,,6.6,11.9,2.8,31.6
68,7,,,,,6.6,11.0,2.8,31.5
68,8,,,,,6.6,11.0,2.9,31.5
68,9,,,,,6.6,11.8,2.8,31.6
68,10,,,,,6.6,11.9,2.8,31.5
68,11,,,,,6.6,11.0,2.9,31.6
68,12,,,,,6.6,11.0,2.8,31.5
68,13,,,,,7.1,12.6,2.8,31.5
69,0,,,,,6.7,11.6,3.0,10.5
69,1,,,,,6.6,11.3,2.9,31.6
69,2,,,,,6.6,11.2,3.0,31.7
69,3,,,,,6.6,11.2,2.9,31.6
69,4,,,,,2.4,3.3,2.8,31.5
69,5,,,,,6.6,12.0,2.8,31.6
69,6,,,,,6.6,12.0,2.8,31.6
69,7,,,,,6.6,11.3,2.8,31.5
69,8,,,,,6.6,11.0,2.8,31.5
69,9,,,,,6.6,11.9,2.8,31.6
69,10,,,,,6.6,11.9,2.8,31.5
69,11,,,,,6.6,11.0,2.9,31.6
69,12,,,,,6.6,11.0,2.8,31.5
69,13,,,,,6.6,11.0,2.8,31.5
70,0,,,,,6.6,10.9,3.0,10.4
70,1,,,,,6.6,11.4,2.9,31.6
70,2,,,,,6.6,11.1,2.9,31.6
70,3,,,,,6.6,11.2,2.9,31.7
70,4,,,,,2.4,3.3,2.8,31.5
70,5,,,,,6.6,12.0,3.6,32.4
70,6,,,,,6.6,12.0,3.0,31.8
70,7,,,,,6.6,11.2,2.8,31.5
70,8,,,,,6.6,11.0,2.9,31.5
70,9,,,,,6.5,11.5,2.8,31.6
70,10,,,,,6.6,11.8,2.9,31.6
70,11,,,,,6.6,11.0,2.9,31.6
70,12,,,,,6.6,11.0,2.8,31.5
70,13,,,,,6.6,11.0,2.8,31.4
71,0,,,,,6.6,10.9,3.0,10.5
71,1,,,,,6.6,11.2,2.9,31.6
71,2,,,,,6.6,11.1,2.9,31.6
71,3,,,,,6.6,11.1,2.9,31.6
71,4,,,,,2.4,3.2,2.9,31.6
71,5,,,,,6.6,12.0,2.8,31.6
71,6,,,,,6.6,11.9,2.8,31.6
71,7,,,,,6.6,11.1,2.8,31.5
71,8,,,,,6.6,11.0,2.8,31.5
71,9,,,,,6.6,11.9,2.8,31.6
71,10,,,,,6.6,11.9,2.8,31.5
71,11,,,,,6.6,11.0,2.8,31.5
71,12,,,,,6.6,11.0,2.8,31.5
71,13,,,,,6.6,11.0,2.8,31.5
72,0,,,,,7.1,12.1,2.9,10.5
72,1,,,,,6.7,11.7,3.1,31.9
72,2,,,,,6.6,11.3,2.9,31.6
72,3,,,,,6.6,11.3,2.9,31.7
72,4,,,,,3.0,4.1,2.9,31.7
72,5,,,,,6.6,11.0,2.8,31.5
72,6,,,,,6.6,11.0,2.8,31.5
72,7,,,,,6.6,11.0,2.8,31.5
72,8,,,,,6.6,11.0,2.8,31.5
72,9,,,,,6.6,11.0,2.8,31.5
72,10,,,,,6.6,11.0,2.8,31.4
72,11,,,,,6.6,11.0,2.9,31.5
72,12,,,,,6.6,11.0,2.9,31.6
72,13,,,,,6.6,11.0,2.9,31.6
73,0,,,,,6.6,11.0,3.3,10.8
73,1,,,,,6.7,11.5,2.9,31.6
73,2,,,,,6.8,11.8,2.8,31.1
73,3,,,,,6.8,11.5,2.8,31.2
73,4,,,,,3.0,4.7,2.8,31.1
73,5,,,,,6.8,11.6,2.8,31.0
74,0,2.5,31.2,3.0,5.2,,,,
74,1,2.4,31.1,,,,,,
74,2,2.4,31.1,,,,,,
74,3,2.4,31.1,,,,,,
74,4,2.5,28.8,,,,,,
74,5,2.5,28.8,,,,,,
74,6,2.5,28.8,,,,,,
74,7,2.5,30.0,,,,,,
74,8,2.5,30.1,,,,,,
74,9,2.5,30.0,,,,,,
74,10,2.5,30.1,,,,,,
74,11,2.5,30.0,,,,,,
74,12,3.1,32.1,,,,,,
74,13,3.1,32.6,,,,,,
75,0,3.0,35.1,3.3,5.9,,,,
75,1,2.9,35.4,,,,,,
75,2,3.0,36.0,,,,,,
75,3,3.1,36.7,,,,,,
75,4,3.2,34.9,,,,,,
75,5,3.3,35.2,,,,,,
75,6,3.3,35.5,,,,,,
75,7,3.3,35.7,,,,,,
75,8,3.3,35.6,,,,,,
75,9,3.3,35.6,,,,,,
75,10,3.4,35.8,,,,,,
75,11,2.9,34.5,,,,,,
75,12,3.4,31.2,,,,,,
75,13,3.3,33.9,,,,,,
76,0,,,,,2.5,3.3,4.0,11.5
76,1,,,,,2.4,3.3,3.7,32.5
76,2,,,,,2.4,4.1,3.8,32.6
76,3,,,,,2.5,3.2,3.8,32.6
76,4,,,,,2.5,4.4,3.9,32.6
76,5,,,,,9.4,13.8,3.7,32.4
76,6,,,,,9.2,13.4,3.8,32.5
76,7,,,,,6.6,11.2,3.8,32.5
76,8,,,,,6.6,11.1,3.9,32.7
76,9,,,,,6.6,12.1,3.7,32.5
76,10,,,,,6.7,12.2,3.7,32.3
76,11,,,,,6.6,11.2,4.1,32.8
76,12,,,,,6.6,11.1,3.8,32.6
76,13,,,,,6.6,11.1,3.8,32.5
77,0,,,,,6.6,11.1,4.0,11.6
77,1,,,,,6.6,11.0,3.8,32.5
77,2,,,,,6.6,11.1,3.8,32.5
77,3,,,,,6.6,11.1,3.7,32.5
77,4,,,,,2.5,3.2,2.9,31.5
77,5,,,,,6.6,11.2,2.8,31.5
77,6,,,,,7.1,12.5,2.9,31.5
77,7,,,,,6.7,12.0,2.8,31.5
77,8,,,,,6.6,11.0,2.8,31.5
77,9,,,,,6.6,11.0,2.8,31.5
77,10,,,,,6.6,11.0,2.8,31.4
77,11,,,,,6.6,11.0,2.9,31.6
77,12,,,,,6.6,11.0,2.8,31.5
77,13,,,,,6.6,11.0,2.8,31.5
78,0,,,,,6.6,10.9,3.0,10.6
78,1,,,,,6.6,11.0,3.0,31.7
78,2,,,,,6.6,11.0,2.8,31.5
78,3,,,,,6.6,11.0,2.9,31.6
78,4,,,,,2.4,3.2,2.8,31.5
78,5,,,,,6.6,11.0,2.9,31.6
78,6,,,,,6.6,11.1,2.8,31.5
78,7,,,,,6.6,11.0,2.8,31.5
78,8,,,,,6.6,11.0,2.8,31.5
78,9,,,,,6.6,11.0,2.9,31.5
78,10,,,,,6.6,11.0,2.9,31.4
78,11,,,,,6.6,11.0,2.9,31.6
78,12,,,,,6.6,11.0,2.8,31.5
78,13,,,,,7.1,12.6,2.8,31.5
79,0,,,,,6.7,11.6,3.2,10.8
79,1,,,,,6.6,11.0,2.9,31.6
79,2,,,,,6.6,11.1,2.9,31.6
79,3,,,,,6.6,11.2,2.9,31.5
79,4,,,,,2.4,3.2,2.8,31.5
79,5,,,,,6.6,11.2,2.8,31.5
79,6,,,,,6.6,11.2,2.8,31.5
79,7,,,,,6.6,11.3,2.8,31.5
79,8,,,,,6.6,11.2,2.8,31.5
79,9,,,,,6.6,11.0,2.8,31.5
79,10,,,,,6.6,11.0,2.8,31.4
79,11,,,,,6.6,11.0,2.9,31.5
79,12,,,,,6.6,11.0,2.8,31.6
79,13,,,,,6.6,11.0,2.8,31.5
